"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"769",-0.00553118066047098,0.0941805841575072,0.393003763969731,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",48,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_48","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"770",0.733976783650272,-0.665595556945068,-0.794935541025228,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",49,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_49","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"771",1.00749031628656,-0.76056757458289,-0.967588733674681,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",50,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_50","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"772",0.257342774527948,1.87490591486667,0.101327899507804,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",51,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_51","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"773",0.533869177527577,0.355353632661517,-0.00780544190685094,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",52,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_52","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"774",0.17160408770042,-0.190735468755959,0.695776511725787,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",53,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_53","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"775",0.221206298000287,1.09138676935464,1.22571990497621,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",54,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_54","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"776",0.180631035350201,-1.47285770686655,-1.14643075089948,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",55,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_55","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"777",0.670336182505254,-0.713081565763979,2.86513684248781,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",56,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_56","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"778",1.02383323058346,-0.903025601039623,-0.999695880536694,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",57,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_57","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"779",1.6122436265961,-0.0482774422992258,0.448871819576044,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",58,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_58","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"780",2.07206321735984,1.18635878699246,0.012570942482344,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",59,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_59","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"781",0.539876068950968,2.51596703392197,0.276410101500065,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",60,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_60","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"782",-0.202947949344793,-0.523137530488335,-0.865302267987355,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",61,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_61","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"783",0.25427255820049,-1.14045564513418,-0.956036181829129,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",62,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_62","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"784",1.05987090877875,-1.14045564513418,-1.04358639988516,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",63,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_63","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"785",0.908053632785771,-0.713081565763979,-0.639873368914785,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",64,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_64","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"786",0.269477551642643,0.0941805841575072,1.03246568961371,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",65,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_65","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"787",1.2257666317026,-0.475651521669424,1.55275019817035,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",66,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_66","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"788",1.58260045153324,-1.235427662772,-0.895972064154498,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",67,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_67","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"789",0.392624210201606,0.23663861061424,-0.594459430320728,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",68,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_68","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"790",0.458000804914726,-0.903025601039623,-1.05696762300443,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",69,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_69","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"791",1.36361590227807,-1.04548362749636,-1.05242269214024,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",70,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_70","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"792",1.81060560778868,-0.618109548126157,-0.704670148529093,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",71,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_71","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"793",0.978777959998502,-1.42537169804764,-1.15715355516023,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",72,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_72","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"794",0.299687101960681,0.616526681165527,0.0714802124771925,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",73,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_73","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"795",2.83968785483648,1.42378883108701,1.22880531843709,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",74,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_74","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"796",4.07510351299755,1.23384479581137,-0.0865850133566324,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",75,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_75","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"797",1.11101277329353,0.830213720850627,0.07003232443399,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",76,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_76","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"798",0.957718987703926,-0.49939452607888,0.500201770737983,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",77,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_77","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"799",0.668374647285444,-0.950511609858534,-0.944437419804791,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",78,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_78","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"800",1.38188811013785,-0.997997618677445,-1.03116211349221,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",79,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_79","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"801",0.903664119267669,-0.855539592220712,-0.917973281038659,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",80,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_80","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"802",0.0214219619303298,1.04390076053573,-0.222861657952312,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",81,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_81","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"803",0.177456995350962,1.61373286636266,-0.5963465526541,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",82,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_82","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"804",0.904815291959727,0.901442734078993,0.582846329907805,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",83,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_83","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"805",0.571529182961137,-1.14045564513418,-1.09429611067216,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",84,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_84","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"806",-0.0940866914083659,-0.0482774422992258,-0.559022518022075,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",85,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_85","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"807",-0.108807378837408,1.40004582667756,-0.223802726411692,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",86,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_86","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"808",-0.801089170483393,-0.143249459937048,-0.430055035232708,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",87,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_87","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"809",-0.867531320652762,2.13607896337068,0.878335296816911,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",88,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_88","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"810",-0.485465912088719,-0.665595556945068,2.69314876873074,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",89,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_89","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"811",-0.406578550518996,0.853956725260082,-0.306256135813921,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",90,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_90","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"812",0.136555366603988,-1.235427662772,-1.11175589383566,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",91,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_91","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"813",-0.224739623285489,-1.06922663190581,2.39272164665486,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",92,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_92","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"814",-0.589851118172333,1.77993389722885,1.22374114872222,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",93,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_93","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"815",-0.423598169164241,0.616526681165527,0.714582955376018,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",94,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_94","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"816",-0.460365238852748,0.806470716441171,1.46268412978507,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",95,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_95","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"817",0.0374554317468342,-0.594366543716702,1.57677620269807,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",96,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_96","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"818",2.70145372627273,1.02015775612627,1.50944520359857,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",97,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_97","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"819",-0.0917352272444603,-0.190735468755959,-0.774233458837148,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",98,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_98","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"820",-0.228893316827576,-0.665595556945068,1.36401257493067,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",99,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_99","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"821",-0.621657173231573,1.13887277817355,0.197340242767626,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",100,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_100","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"822",-0.688202691630019,-0.0957634511181369,1.54500463549149,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",101,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_101","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"823",-0.70736835270267,1.32881681344919,0.749414874910216,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",102,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_102","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
